affinity_pred_value,affinity_probability_binary,affinity_pred_value1,affinity_probability_binary1,affinity_pred_value2,affinity_probability_binary2,molecule_name,target_protein,file_path
-2.063098669052124,0.9882714748382568,-1.9817606210708618,0.9967106580734253,-2.144436836242676,0.9798322916030884,ASAP-0013304,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013304_MERS/predictions/ASAP-0013304_MERS/affinity_ASAP-0013304_MERS.json
-2.918057441711426,0.9942624568939209,-2.9820008277893066,0.9999580383300781,-2.854113817214966,0.9885668754577637,ASAP-0013814,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013814_MERS/predictions/ASAP-0013814_MERS/affinity_ASAP-0013814_MERS.json
-0.9799044728279114,0.9602808952331543,-1.5541077852249146,0.9969786405563354,-0.4057011604309082,0.9235830903053284,ASAP-0032278,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032278_MERS/predictions/ASAP-0032278_MERS/affinity_ASAP-0032278_MERS.json
-0.15965548157691956,0.9514652490615845,-0.7249147891998291,0.9953403472900391,0.40560382604599,0.9075901508331299,ASAP-0027969,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0027969_MERS/predictions/ASAP-0027969_MERS/affinity_ASAP-0027969_MERS.json
-2.1123228073120117,0.9913582801818848,-2.138054847717285,0.9998774528503418,-2.0865907669067383,0.9828391671180725,ASAP-0014758,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0014758_MERS/predictions/ASAP-0014758_MERS/affinity_ASAP-0014758_MERS.json
-0.537321150302887,0.9198572635650635,-0.6269689202308655,0.9805623292922974,-0.44767338037490845,0.8591522574424744,ASAP-0013249,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013249_SARS/predictions/ASAP-0013249_SARS/affinity_ASAP-0013249_SARS.json
-0.4062197506427765,0.9482933282852173,-1.3658627271652222,0.9970054030418396,0.5534232258796692,0.8995811939239502,ASAP-0032066,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032066_SARS/predictions/ASAP-0032066_SARS/affinity_ASAP-0032066_SARS.json
-2.894380807876587,0.9949826002120972,-2.9319396018981934,0.9999960660934448,-2.8568220138549805,0.9899691939353943,ASAP-0013266,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013266_SARS/predictions/ASAP-0013266_SARS/affinity_ASAP-0013266_SARS.json
-1.0820870399475098,0.9866674542427063,-1.4988185167312622,0.9994698166847229,-0.6653555035591125,0.9738650918006897,ASAP-0029604,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0029604_MERS/predictions/ASAP-0029604_MERS/affinity_ASAP-0029604_MERS.json
-2.1103036403656006,0.9835066795349121,-2.294553756713867,0.9961125254631042,-1.926053524017334,0.9709007740020752,ASAP-0010740,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0010740_MERS/predictions/ASAP-0010740_MERS/affinity_ASAP-0010740_MERS.json
-2.3437387943267822,0.9957847595214844,-2.3449692726135254,0.9999313354492188,-2.342508316040039,0.9916382431983948,ASAP-0013272,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013272_SARS/predictions/ASAP-0013272_SARS/affinity_ASAP-0013272_SARS.json
-2.8260889053344727,0.9963610172271729,-3.17474365234375,0.9999754428863525,-2.4774341583251953,0.9927465319633484,ASAP-0016542,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0016542_MERS/predictions/ASAP-0016542_MERS/affinity_ASAP-0016542_MERS.json
0.09486057609319687,0.9274071455001831,0.1011907309293747,0.9844813346862793,0.08853042125701904,0.8703328967094421,ASAP-0031964,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031964_SARS/predictions/ASAP-0031964_SARS/affinity_ASAP-0031964_SARS.json
-1.1991673707962036,0.9877479076385498,-1.6890957355499268,0.9993447661399841,-0.7092390060424805,0.9761509895324707,ASAP-0031980,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031980_MERS/predictions/ASAP-0031980_MERS/affinity_ASAP-0031980_MERS.json
-2.613736867904663,0.9955539703369141,-2.5662760734558105,0.9999427795410156,-2.6611976623535156,0.9911651015281677,ASAP-0015376,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015376_SARS/predictions/ASAP-0015376_SARS/affinity_ASAP-0015376_SARS.json
-2.206019878387451,0.9945343732833862,-2.137295722961426,0.9995059967041016,-2.2747437953948975,0.9895628094673157,ASAP-0014773,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0014773_MERS/predictions/ASAP-0014773_MERS/affinity_ASAP-0014773_MERS.json
-2.541802167892456,0.9962354898452759,-2.6729345321655273,0.9999403953552246,-2.4106698036193848,0.9925305247306824,ASAP-0011445,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0011445_SARS/predictions/ASAP-0011445_SARS/affinity_ASAP-0011445_SARS.json
-1.6655020713806152,0.9870434999465942,-1.3984817266464233,0.9998737573623657,-1.9325225353240967,0.974213182926178,ASAP-0013310,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013310_MERS/predictions/ASAP-0013310_MERS/affinity_ASAP-0013310_MERS.json
-2.232578754425049,0.993719220161438,-2.201052188873291,0.9999147653579712,-2.2641050815582275,0.98752361536026,ASAP-0016508,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0016508_SARS/predictions/ASAP-0016508_SARS/affinity_ASAP-0016508_SARS.json
-1.9727389812469482,0.9976356625556946,-1.9670244455337524,0.999996542930603,-1.9784536361694336,0.9952747821807861,ASAP-0016974,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0016974_SARS/predictions/ASAP-0016974_SARS/affinity_ASAP-0016974_SARS.json
-2.013200521469116,0.9921433925628662,-2.008392572402954,0.9992631077766418,-2.0180084705352783,0.9850236177444458,ASAP-0013412,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013412_MERS/predictions/ASAP-0013412_MERS/affinity_ASAP-0013412_MERS.json
-2.206272602081299,0.9919013977050781,-2.2576565742492676,0.9992567896842957,-2.15488862991333,0.9845459461212158,ASAP-0014750,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0014750_MERS/predictions/ASAP-0014750_MERS/affinity_ASAP-0014750_MERS.json
0.23161742091178894,0.932888388633728,-0.04366141930222511,0.9883671402931213,0.5068962574005127,0.8774096369743347,ASAP-0031213,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031213_MERS/predictions/ASAP-0031213_MERS/affinity_ASAP-0031213_MERS.json
-0.2507830560207367,0.899718165397644,-0.990541934967041,0.9930980801582336,0.4889758229255676,0.8063382506370544,ASAP-0032039,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032039_SARS/predictions/ASAP-0032039_SARS/affinity_ASAP-0032039_SARS.json
-2.423471450805664,0.9927334785461426,-2.624356269836426,0.9998419284820557,-2.2225866317749023,0.9856250882148743,ASAP-0013423,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013423_SARS/predictions/ASAP-0013423_SARS/affinity_ASAP-0013423_SARS.json
-0.7011739611625671,0.9579950571060181,-0.8932245969772339,0.9948251247406006,-0.5091233253479004,0.9211650490760803,ASAP-0032561,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032561_MERS/predictions/ASAP-0032561_MERS/affinity_ASAP-0032561_MERS.json
-0.13712933659553528,0.8805456757545471,-0.7914981842041016,0.9981017708778381,0.517239511013031,0.7629895806312561,ASAP-0028855,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028855_SARS/predictions/ASAP-0028855_SARS/affinity_ASAP-0028855_SARS.json
-0.9634977579116821,0.9517881870269775,-1.3070842027664185,0.9985718727111816,-0.6199113130569458,0.9050045013427734,ASAP-0032260,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032260_MERS/predictions/ASAP-0032260_MERS/affinity_ASAP-0032260_MERS.json
1.3726089000701904,0.8544479608535767,1.181089162826538,0.965968906879425,1.5641286373138428,0.7429269552230835,ASAP-0027942,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0027942_MERS/predictions/ASAP-0027942_MERS/affinity_ASAP-0027942_MERS.json
-1.9453489780426025,0.9914116859436035,-1.6876658201217651,0.999992847442627,-2.2030320167541504,0.9828305244445801,ASAP-0013310,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013310_SARS/predictions/ASAP-0013310_SARS/affinity_ASAP-0013310_SARS.json
-2.999561309814453,0.9955158233642578,-3.0944900512695312,0.999964714050293,-2.904632568359375,0.9910669922828674,ASAP-0013265,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013265_MERS/predictions/ASAP-0013265_MERS/affinity_ASAP-0013265_MERS.json
-0.602434515953064,0.9601168632507324,-1.181378960609436,0.9992607235908508,-0.02349003776907921,0.920973002910614,ASAP-0032097,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032097_MERS/predictions/ASAP-0032097_MERS/affinity_ASAP-0032097_MERS.json
-2.716827869415283,0.9943337440490723,-2.875002384185791,0.9997140765190125,-2.5586535930633545,0.9889533519744873,ASAP-0014936,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0014936_MERS/predictions/ASAP-0014936_MERS/affinity_ASAP-0014936_MERS.json
-2.3927738666534424,0.9952512979507446,-2.5574941635131836,0.9999711513519287,-2.228053569793701,0.9905313849449158,ASAP-0014753,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0014753_SARS/predictions/ASAP-0014753_SARS/affinity_ASAP-0014753_SARS.json
0.09210165590047836,0.9159348011016846,0.12419110536575317,0.9694045186042786,0.06001221016049385,0.8624650835990906,ASAP-0032340,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032340_MERS/predictions/ASAP-0032340_MERS/affinity_ASAP-0032340_MERS.json
-0.3240566849708557,0.9626484513282776,-0.8108736276626587,0.9962557554244995,0.16276028752326965,0.9290411472320557,ASAP-0028832,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028832_SARS/predictions/ASAP-0028832_SARS/affinity_ASAP-0028832_SARS.json
0.11980968713760376,0.9645084142684937,-0.6824040412902832,0.9944390058517456,0.9220234155654907,0.9345778226852417,ASAP-0028829,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028829_SARS/predictions/ASAP-0028829_SARS/affinity_ASAP-0028829_SARS.json
0.5121166706085205,0.8983533382415771,0.44314026832580566,0.9846478700637817,0.5810931324958801,0.8120588660240173,ASAP-0031952,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031952_SARS/predictions/ASAP-0031952_SARS/affinity_ASAP-0031952_SARS.json
-0.7155223488807678,0.9605740904808044,-0.9980901479721069,0.999544084072113,-0.4329545497894287,0.9216040968894958,ASAP-0032261,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032261_MERS/predictions/ASAP-0032261_MERS/affinity_ASAP-0032261_MERS.json
0.3841942548751831,0.943350076675415,-0.03730062395334244,0.9962524771690369,0.8056891560554504,0.890447735786438,ASAP-0031961,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031961_SARS/predictions/ASAP-0031961_SARS/affinity_ASAP-0031961_SARS.json
-1.1366006135940552,0.9714254140853882,-1.8623406887054443,0.9999676942825317,-0.4108605682849884,0.9428830742835999,ASAP-0032061,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032061_SARS/predictions/ASAP-0032061_SARS/affinity_ASAP-0032061_SARS.json
-2.3197412490844727,0.9937659502029419,-2.43178653717041,0.9999170303344727,-2.2076961994171143,0.9876148700714111,ASAP-0013305,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013305_SARS/predictions/ASAP-0013305_SARS/affinity_ASAP-0013305_SARS.json
0.2516310214996338,0.5209020376205444,-0.5346434116363525,0.764095664024353,1.0379054546356201,0.2777084708213806,ASAP-0023179,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0023179_SARS/predictions/ASAP-0023179_SARS/affinity_ASAP-0023179_SARS.json
-3.03956937789917,0.9920880794525146,-3.143305778503418,0.9999854564666748,-2.9358327388763428,0.9841907620429993,ASAP-0013717,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013717_SARS/predictions/ASAP-0013717_SARS/affinity_ASAP-0013717_SARS.json
-0.2687874734401703,0.9085551500320435,-0.614250659942627,0.9931795597076416,0.07667572796344757,0.8239307403564453,ASAP-0032038,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032038_MERS/predictions/ASAP-0032038_MERS/affinity_ASAP-0032038_MERS.json
0.35290899872779846,0.9349119663238525,-0.08547473698854446,0.997230589389801,0.7912927269935608,0.872593343257904,ASAP-0028889,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028889_MERS/predictions/ASAP-0028889_MERS/affinity_ASAP-0028889_MERS.json
-2.3561360836029053,0.9961400032043457,-2.2458386421203613,0.99994957447052,-2.466433525085449,0.9923304319381714,ASAP-0013274,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013274_SARS/predictions/ASAP-0013274_SARS/affinity_ASAP-0013274_SARS.json
-0.36120033264160156,0.9388928413391113,-0.8511719107627869,0.9849099516868591,0.12877124547958374,0.8928757905960083,ASAP-0032364,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032364_SARS/predictions/ASAP-0032364_SARS/affinity_ASAP-0032364_SARS.json
-0.3377175033092499,0.9411958456039429,-0.47801706194877625,0.9952091574668884,-0.19741792976856232,0.8871825337409973,ASAP-0032189,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032189_MERS/predictions/ASAP-0032189_MERS/affinity_ASAP-0032189_MERS.json
-1.3944607973098755,0.9857082366943359,-1.8106263875961304,0.9997597336769104,-0.9782951474189758,0.9716567397117615,ASAP-0031146,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031146_MERS/predictions/ASAP-0031146_MERS/affinity_ASAP-0031146_MERS.json
-2.6707217693328857,0.9953432083129883,-2.7410712242126465,0.9999513626098633,-2.600372314453125,0.9907350540161133,ASAP-0015657,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015657_SARS/predictions/ASAP-0015657_SARS/affinity_ASAP-0015657_SARS.json
-0.4560263454914093,0.985097348690033,-0.5351032614707947,0.9982908368110657,-0.3769494295120239,0.9719038605690002,ASAP-0028004,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028004_MERS/predictions/ASAP-0028004_MERS/affinity_ASAP-0028004_MERS.json
-0.538723349571228,0.9444843530654907,-0.5076115131378174,0.9769114851951599,-0.5698351263999939,0.9120572209358215,ASAP-0032546,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032546_MERS/predictions/ASAP-0032546_MERS/affinity_ASAP-0032546_MERS.json
-2.4994912147521973,0.9925539493560791,-2.220214366912842,0.9999611377716064,-2.7787680625915527,0.9851468205451965,ASAP-0014544,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0014544_SARS/predictions/ASAP-0014544_SARS/affinity_ASAP-0014544_SARS.json
-2.498405694961548,0.9929816722869873,-2.6713809967041016,0.9997914433479309,-2.325430393218994,0.9861719012260437,ASAP-0015679,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015679_MERS/predictions/ASAP-0015679_MERS/affinity_ASAP-0015679_MERS.json
-0.1273791640996933,0.9057415127754211,-0.44306549429893494,0.9912636280059814,0.18830716609954834,0.8202193975448608,ASAP-0032194,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032194_MERS/predictions/ASAP-0032194_MERS/affinity_ASAP-0032194_MERS.json
-0.3963909149169922,0.9462361335754395,-1.1618913412094116,0.999669075012207,0.36910951137542725,0.8928031921386719,ASAP-0031242,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031242_SARS/predictions/ASAP-0031242_SARS/affinity_ASAP-0031242_SARS.json
0.8737637400627136,0.7912565469741821,0.43429049849510193,0.9250423908233643,1.313236951828003,0.657470703125,ASAP-0031982,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031982_SARS/predictions/ASAP-0031982_SARS/affinity_ASAP-0031982_SARS.json
-2.4200379848480225,0.9899659752845764,-2.48992919921875,0.9998430013656616,-2.350146770477295,0.9800889492034912,ASAP-0016838,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0016838_MERS/predictions/ASAP-0016838_MERS/affinity_ASAP-0016838_MERS.json
-2.239739418029785,0.9942572116851807,-2.4765052795410156,0.9999792575836182,-2.0029735565185547,0.9885352253913879,ASAP-0013414,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013414_SARS/predictions/ASAP-0013414_SARS/affinity_ASAP-0013414_SARS.json
-0.15665332973003387,0.9373379945755005,-0.06288295239210129,0.9947630763053894,-0.25042369961738586,0.8799128532409668,ASAP-0028833,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028833_MERS/predictions/ASAP-0028833_MERS/affinity_ASAP-0028833_MERS.json
-2.4012627601623535,0.9919304251670837,-2.6263833045959473,0.9998956918716431,-2.1761422157287598,0.9839651584625244,ASAP-0016543,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0016543_SARS/predictions/ASAP-0016543_SARS/affinity_ASAP-0016543_SARS.json
0.27448129653930664,0.902783989906311,-0.6453981399536133,0.9886839985847473,1.1943607330322266,0.8168839812278748,ASAP-0031213,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0031213_SARS/predictions/ASAP-0031213_SARS/affinity_ASAP-0031213_SARS.json
-0.9951244592666626,0.9875492453575134,-1.2377606630325317,0.9998761415481567,-0.7524881958961487,0.9752223491668701,ASAP-0029539,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0029539_MERS/predictions/ASAP-0029539_MERS/affinity_ASAP-0029539_MERS.json
-2.555332899093628,0.9951573610305786,-2.7756166458129883,0.9999027252197266,-2.3350491523742676,0.9904119372367859,ASAP-0013722,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013722_SARS/predictions/ASAP-0013722_SARS/affinity_ASAP-0013722_SARS.json
-3.1852800846099854,0.9962710738182068,-3.2033495903015137,0.9999606609344482,-3.167210578918457,0.9925814867019653,ASAP-0013892,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013892_MERS/predictions/ASAP-0013892_MERS/affinity_ASAP-0013892_MERS.json
-2.494640350341797,0.9932058453559875,-2.4088830947875977,0.9978860020637512,-2.580397844314575,0.9885256886482239,ASAP-0011358,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0011358_MERS/predictions/ASAP-0011358_MERS/affinity_ASAP-0011358_MERS.json
0.988326370716095,0.9250342845916748,0.2298809289932251,0.9532162547111511,1.7467718124389648,0.8968523740768433,ASAP-0028866,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0028866_SARS/predictions/ASAP-0028866_SARS/affinity_ASAP-0028866_SARS.json
-2.306297540664673,0.9942749738693237,-2.448749542236328,0.9999436140060425,-2.1638455390930176,0.9886063933372498,ASAP-0015514,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015514_SARS/predictions/ASAP-0015514_SARS/affinity_ASAP-0015514_SARS.json
-2.58764386177063,0.9970070123672485,-2.5810418128967285,0.9999324083328247,-2.5942459106445312,0.9940815567970276,ASAP-0011052,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0011052_SARS/predictions/ASAP-0011052_SARS/affinity_ASAP-0011052_SARS.json
-2.8405051231384277,0.9934933185577393,-3.1476364135742188,0.9999924898147583,-2.533374071121216,0.9869940876960754,ASAP-0013302,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013302_SARS/predictions/ASAP-0013302_SARS/affinity_ASAP-0013302_SARS.json
-1.0809026956558228,0.9714226722717285,-1.6629623174667358,0.9993304014205933,-0.4988430142402649,0.943514883518219,ASAP-0027976,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0027976_MERS/predictions/ASAP-0027976_MERS/affinity_ASAP-0027976_MERS.json
-1.7773091793060303,0.9856681823730469,-1.4581888914108276,0.9994691014289856,-2.0964295864105225,0.9718672633171082,ASAP-0013313,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0013313_MERS/predictions/ASAP-0013313_MERS/affinity_ASAP-0013313_MERS.json
0.3431749939918518,0.9466949701309204,-0.6432738304138184,0.9917105436325073,1.329623818397522,0.9016793370246887,ASAP-0032325,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032325_SARS/predictions/ASAP-0032325_SARS/affinity_ASAP-0032325_SARS.json
0.035816967487335205,0.48140931129455566,-0.5416836142539978,0.6674031019210815,0.6133175492286682,0.2954154908657074,ASAP-0023179,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0023179_MERS/predictions/ASAP-0023179_MERS/affinity_ASAP-0023179_MERS.json
-0.5418567657470703,0.9717514514923096,-1.5404311418533325,0.9984662532806396,0.45671766996383667,0.9450365900993347,ASAP-0027994,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0027994_SARS/predictions/ASAP-0027994_SARS/affinity_ASAP-0027994_SARS.json
-0.029911339282989502,0.9090348482131958,-0.1897405982017517,0.9922227263450623,0.1299179196357727,0.8258469104766846,ASAP-0032277,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032277_MERS/predictions/ASAP-0032277_MERS/affinity_ASAP-0032277_MERS.json
0.13460732996463776,0.9242674708366394,-0.3382277190685272,0.9786536693572998,0.6074423789978027,0.869881272315979,ASAP-0032340,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032340_SARS/predictions/ASAP-0032340_SARS/affinity_ASAP-0032340_SARS.json
-2.642387866973877,0.9923356771469116,-2.4589123725891113,0.9999014139175415,-2.8258635997772217,0.9847699403762817,ASAP-0016539,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0016539_SARS/predictions/ASAP-0016539_SARS/affinity_ASAP-0016539_SARS.json
-2.4699249267578125,0.9940635561943054,-2.3123245239257812,0.999619722366333,-2.6275250911712646,0.9885073900222778,ASAP-0011185,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0011185_MERS/predictions/ASAP-0011185_MERS/affinity_ASAP-0011185_MERS.json
-0.8175275325775146,0.9298193454742432,-0.8469010591506958,0.9735543727874756,-0.7881540656089783,0.8860843777656555,ASAP-0032220,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032220_MERS/predictions/ASAP-0032220_MERS/affinity_ASAP-0032220_MERS.json
-1.9499201774597168,0.9936895966529846,-1.973305583000183,0.9992554783821106,-1.9265347719192505,0.9881237149238586,ASAP-0012339,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0012339_MERS/predictions/ASAP-0012339_MERS/affinity_ASAP-0012339_MERS.json
0.22675520181655884,0.9126604795455933,-0.06729292869567871,0.9950401186943054,0.5208033323287964,0.8302808403968811,ASAP-0027975,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0027975_MERS/predictions/ASAP-0027975_MERS/affinity_ASAP-0027975_MERS.json
-2.859325885772705,0.9931198954582214,-2.7160425186157227,0.9999173879623413,-3.0026092529296875,0.9863224029541016,ASAP-0017058,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0017058_SARS/predictions/ASAP-0017058_SARS/affinity_ASAP-0017058_SARS.json
-2.8318700790405273,0.9950545430183411,-3.3638830184936523,0.999982476234436,-2.2998573780059814,0.9901266098022461,ASAP-0015777,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015777_SARS/predictions/ASAP-0015777_SARS/affinity_ASAP-0015777_SARS.json
-2.598705291748047,0.9947718381881714,-2.5520377159118652,0.9999362230300903,-2.6453726291656494,0.9896075129508972,ASAP-0015672,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0015672_MERS/predictions/ASAP-0015672_MERS/affinity_ASAP-0015672_MERS.json
-2.3544986248016357,0.9957149624824524,-2.2906723022460938,0.9997363686561584,-2.4183249473571777,0.9916935563087463,ASAP-0011445,MERS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0011445_MERS/predictions/ASAP-0011445_MERS/affinity_ASAP-0011445_MERS.json
-2.574134588241577,0.9957452416419983,-2.559431552886963,0.9999117851257324,-2.5888376235961914,0.9915786981582642,ASAP-0011125,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0011125_SARS/predictions/ASAP-0011125_SARS/affinity_ASAP-0011125_SARS.json
-2.9943695068359375,0.9977848529815674,-2.966106414794922,0.9999879598617554,-3.022632360458374,0.9955816864967346,ASAP-0000774,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0000774_SARS/predictions/ASAP-0000774_SARS/affinity_ASAP-0000774_SARS.json
-0.17177243530750275,0.9013963937759399,-0.8302087783813477,0.9933311343193054,0.48666390776634216,0.8094617128372192,ASAP-0032038,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0032038_SARS/predictions/ASAP-0032038_SARS/affinity_ASAP-0032038_SARS.json
-0.6259366273880005,0.9842891693115234,-1.334411382675171,0.9997077584266663,0.08253811299800873,0.9688705205917358,ASAP-0029539,SARS,/home/auro/University/Boltz_Potency_Polaris/boltz_output/boltz_results_ASAP-0029539_SARS/predictions/ASAP-0029539_SARS/affinity_ASAP-0029539_SARS.json
